明天中午12点吃药的闹钟帮我设置一下。,Alarm-Update
30号上午9点去天安门的闹钟快点定一下。,Alarm-Update
切换到正在直播的向幸福出发-2021-20,TVProgram-Play
以后能不能每天提醒我起床,Alarm-Update
我需要你给我播放一个迪丽热巴拍的古装剧呢,FilmTele-Play
澜湄国际卫视一般在十点左右会播放什么节目帮我看下,TVProgram-Play
单曲循环播放李健的抚仙湖。,Music-Play
帮我把台灯的亮度调亮些可以吗,HomeAppliance-Control
我要看2012年的动漫大闹天宫,Video-Play
帮我打开蒸烤机好吗，我要蒸鱼吃,HomeAppliance-Control
我想看白敬亭拍摄八零九零的现场花絮,Video-Play
快点儿给我调到保定人民广播我要听刘聪的节目呢,Radio-Listen
随机来一首上世纪的钢琴曲吧,Music-Play
吉林生活5月21日的早间剧场都播了些什么剧场,TVProgram-Play
日语类的电台随便给我找一个,Radio-Listen
有抖音歌曲吗，随机来一个吧,Music-Play
下一部看2019年最恐怖的僵尸片,FilmTele-Play
胡歌的仙侠剧可以来一个播放一下吗,FilmTele-Play
嗯把空调调高,HomeAppliance-Control
是不是快下雨了会下暴雨还是大雨,Weather-Query
我现在就得关空调,HomeAppliance-Control
这时候帮我把电视关机可以吗,HomeAppliance-Control
查找电影你好，李焕英中沈腾cut,Video-Play
11号还有从马鞍山到白山的汽车票吗,Travel-Query
现在告诉我一条去海边红绿灯最少的路线,Travel-Query
丽江会刮风吗,Weather-Query
大后天大同是多云转晴的天气吗,Weather-Query
放一个英文版的月下独酌来听,Music-Play
国产动漫秦时明月帮我找出来,Video-Play
怎么坐公交才能到盐城啊,Travel-Query
给我播刘谦在2021年春晚魔术表演的视频来看,Video-Play
来一个频率是一零一点七的饶平人民广播电台,Radio-Listen
你帮我设定个周五上午7点去地里拔草的闹钟。,Alarm-Update
在周五早上提醒我学习英语,Alarm-Update
能不能帮我13点有韶关始发去汕头的汽车不,Travel-Query
我要听CNR音乐之声现在播的音乐LIVE,Radio-Listen
看一看建党节是星期几,Calendar-Query
请查询今天从石家庄到北京的高铁,Travel-Query
电饭煲切换到酸奶模式来做个芒果酸奶,HomeAppliance-Control
杨幂和阮经天演的扶摇1点75倍速放,FilmTele-Play
能给我来一个2021年的古典音乐不呢,Music-Play
后天上午6点准备早餐,Alarm-Update
可不可以帮我把空调温度调到20度呀,HomeAppliance-Control
给我放一下90年代美国电影肖申克的救赎,FilmTele-Play
关闭阳台的太阳能热水器。,HomeAppliance-Control
这周三大安会下暴雨吗,Weather-Query
1039新闻早报帮我拨一下张楠主持的,Radio-Listen
伤后完婚爱犬陪走红毯马英九现场证婚,Other
明天上午7点去晨读的闹钟帮我开启一下。,Alarm-Update
有点像听90年代的古典歌曲呢,Music-Play
明年的儿童节是几月几日,Calendar-Query
我想试听一下张北北的专辑拥抱你离去,Music-Play
我要播放李玉刚的新贵妃醉酒,Music-Play
我要听俄语版的最后的一天,Music-Play
查询未来一周包头紫外线指数会偏高吗,Weather-Query
放频率是一零三点五的若素电台,Radio-Listen
明天10点闹钟你给我定好了吗,Alarm-Update
关晓彤出演的电视剧我就是这般女子播放一下吧,FilmTele-Play
问你今天是哪个节假日,Calendar-Query
嘉兴梅雨什么时候完,Weather-Query
我需要你把健身房的空调开到20度,HomeAppliance-Control
请把今天下午4点半接孩子放学的闹钟定一下。,Alarm-Update
从青岛到韩国可以坐轮船吗？,Travel-Query
1点5倍速播给我看公主小妹台湾偶像剧,FilmTele-Play
我要听程一电台,Radio-Listen
麻烦帮我播放宋佳佟大为蒋欣演的小舍得,FilmTele-Play
查询海南穿衣指数,Weather-Query
帮我查一下到铁场村怎么走,Travel-Query
马上搜一下11月1日是什么节日,Calendar-Query
言情有声漫画播一个给我,Other
现在帮我开启一下洗衣机的单烘干模式吧,HomeAppliance-Control
我想听英文歌儿with you,Music-Play
23号到佳木斯的火车票还有吗,Travel-Query
单曲循环2016年的歌曲不为谁而作的歌,Music-Play
今天9点20的闹钟你能不能帮我将它修改成6点30,Alarm-Update
万家河公园怎去,Travel-Query
放一下灵剑尊的第178 179集我想看,Video-Play
最遗憾是爸爸因为年纪大不肯坐飞机,Other
刘半仙在3月22日讲解的迷你世界大球吃小球的游戏视频给我找下吧,Video-Play
音乐加点儿糖那个就是FM950听那个,Radio-Listen
可以只删除5月号到7号的备忘录吗,Alarm-Update
明天早上七点按时打开热水器,Alarm-Update
她对其他人都有笑容而对我是冷淡是什么原因,Other
打开现在正在播放的熊出没之探险日记2,TVProgram-Play
中信信用卡分期付款手续费,HomeAppliance-Control
这时候把台灯关了好吗,HomeAppliance-Control
小满是农历的哪天,Calendar-Query
可不可以让洗衣机切换到漂洗功能呢,HomeAppliance-Control
帮我查一下下周三从佳木斯返回内蒙古的路线,Travel-Query
农历的什么时候是虫王节,Calendar-Query
设置下个月10号上午10点去大理度蜜月的闹钟。,Alarm-Update
我要去洛阳涧西区看看怎么走,Travel-Query
去奔牛实验小学怎么走,Travel-Query
明天是星期几,Calendar-Query
王一博跳街舞的视频找一下,Video-Play
美国片啊那我要看废柴联盟,FilmTele-Play
查询播放周三绍兴是晴天吗,Weather-Query
我想知道六月天津紫外线指数是不是较高。,Weather-Query
济南的空气质量怎么样,Weather-Query
随机来一首陈旭的歌曲可以吗,Music-Play
给我找一下2021年央视元宵晚会的魔术视频放来看,Video-Play
运动时候听的音乐随机播放吧,Music-Play
六号的西安空气质量如何,Weather-Query
105点7大连体育可以帮我播放吗,Radio-Listen
布鞋的潮流的系鞋方法和图片,Video-Play
悲伤的钢琴曲放一首吧,Music-Play
能不能播放一下今年最火爆的抖音歌曲,Music-Play
这两天天气湿度大不大啊,Weather-Query
农历的三朵节是哪天,Calendar-Query
明天有比赛定闹钟通知我,Alarm-Update
给我调到李沛聪7点开始的聪明学堂听那个,Radio-Listen
麻烦快点儿打开电脑,HomeAppliance-Control
我想你给我播放几首金莎的二零零几年的歌呢,Music-Play
这几天桐城那边空气质量好点儿没,Weather-Query
赵露思演的那个我喜欢你给我在腾讯上放一下,FilmTele-Play
收听频率是八七点六的小说连播,Radio-Listen
重播25集经典西游记,FilmTele-Play
明天海淀会下雨吗,Weather-Query
按顺序播放完美世界的前八集我想看,Video-Play
我要听赵雷的成都。,Music-Play
放一个黄宗泽的TVB电视幕后花絮,Video-Play
零点37的天气预报再帮我播放一遍,Video-Play
我要陈小熊的歌儿 济南济南吧,Music-Play
请播放由张国荣和王祖贤主演的电影倩女幽魂。,FilmTele-Play
给我的电动车充电打开智能充电桩,HomeAppliance-Control
帮我查查佛山到珠海的大巴到站了没有呢,Travel-Query
江伟麟和陈嘉慧主持的车麟时代我要听这个,Radio-Listen
你可以给我来一个频率是九五点六的大连社区吗,Radio-Listen
张楠主持的音乐之声给我播出一下呢,Radio-Listen
5月8号下午4点之前的提醒取消掉,Alarm-Update
即刻查询长沙到汉口最便宜的高铁车次是哪一趟,Travel-Query
播放一下CCTV1生活提示的往期视频,Video-Play
可以帮我中央空调温度降低两度不,HomeAppliance-Control
双十一零点预售的闹钟打开,Alarm-Update
周几是开斋节,Calendar-Query
给我播放一下2020年抗疫英雄抗击新冠疫情的纪录片吧,Video-Play
星期五下午会下雨吗吗？,Weather-Query
我想试试蒸烤箱的纯蒸模式行不行呢,HomeAppliance-Control
现在把周杰伦的歌都给我顺序播放一下吧,Music-Play
最近大理的穿衣指数怎么样,Weather-Query
找到陈数主演的和平饭店播放起来,FilmTele-Play
6月1日去柏林的飞机票价格。,Travel-Query
麻烦打开乐视播放面具背后,FilmTele-Play
给我播放中国综艺《怦然心动2》第一集,Video-Play
我要听胡凡主持的凡事想开点,Radio-Listen
我想看2015年凤凰传奇和筷子兄弟在央视春晚一起唱的最炫小苹果的视频,Video-Play
给我收听一下文艺类的黄冈电台文艺台,Radio-Listen
频率是九三点八的重庆都市电台可以播放不,Radio-Listen
四川山区空气质量怎么样？,Weather-Query
风速调至最大你听不到吗空调的,HomeAppliance-Control
想听中央电台里的音乐曲目,Radio-Listen
帮我设置一个提醒事项明天下午去买火腿肠,Alarm-Update
把卧室的空调开到十八度,HomeAppliance-Control
看一下今天是几号,Calendar-Query
是不是能给我来一个体育电台大连体育,Radio-Listen
有事要出去，帮我把微波炉关上吧,HomeAppliance-Control
给我播放古筝大师王中山的古筝曲,Video-Play
请你给我设置一个16号上午10点参加真人漫展的闹钟。,Alarm-Update
查查明天的日历表是多少号,Calendar-Query
是否可以帮我将4月10号的提醒改到4月13号提醒,Alarm-Update
空调风速太高啦小一点,HomeAppliance-Control
重听文艺类的无锡人民广播电台文艺台,Radio-Listen
打开影音厅的灯光,HomeAppliance-Control
吻别这首歌一直循环下去吧,Music-Play
能不能把付明月的神州之声播放出来,Radio-Listen
请及时查看最近一班飞悉尼的飞机票,Travel-Query
速度的看一看铜陵开来的大巴是12点的吗,Travel-Query
给我放一下保定交通广播,Radio-Listen
这个烤肉有点没熟，得调高电烤箱的温度。,HomeAppliance-Control
搜索一下CCTV1精彩一刻-2020-186新航拍中国湖南洞庭湖,Video-Play
打开客厅的空调制热我想,HomeAppliance-Control
戏中郭涛饰演尚家老大尚斌朱雨辰饰演他的弟弟尚勇,FilmTele-Play
随便放一个70年代的推理电影,FilmTele-Play
能帮我找到陈赫参加爱情公寓三发布会的视频吗,Video-Play
看看今年中国传统节日端午节是星期几啊,Calendar-Query
单曲循环我们不一样,Music-Play
我想调至最大的风速10,HomeAppliance-Control
从拉萨到稻城有没有客车去的,Travel-Query
给我们找个益智类动画看呀,Video-Play
说说8点有去东营的和谐号吗,Travel-Query
正点财经2021年5月25的视频回放给我看,Video-Play
我要到福安风景怎么走,Travel-Query
查询明天乌镇紫外线指数会偏高吗,Weather-Query
将我的空调温度调高百分之10,HomeAppliance-Control
播放一首好笑一点的英语歌可以吗,Music-Play
超级市场该怎么坐公交车去呢,Travel-Query
5月22号考试你得提醒我一下,Alarm-Update
黑河明天是晴天吗,Weather-Query
我想看2019年亚洲杯越南对也门的那一场比赛视频,Video-Play
播放2016年央视春晚小品网购奇遇听听看,Video-Play
我想要知晓2021年的建军节是农历几月几日,Calendar-Query
兰州这边会不会下雨啊,Weather-Query
请按更新时间播放聂远宋轶的心灵法医,FilmTele-Play
播放笙演奏的冬猎,Music-Play
港片新喜剧之王播放一下可以吗,FilmTele-Play
我要听李白的清平调,Music-Play
文字方面以日记方式让大家了解其生活点滴,Video-Play
日本电影昼颜播放给我看看可以不,FilmTele-Play
美食纪录片人舌尖上的中国给我找一下,Video-Play
治愈一点的钢琴曲需要一首,Music-Play
请给我播放2016年新加坡纪录片寻味地图,Video-Play
一定要在明天早上8点叫我哦,Alarm-Update
我需要制定6月6号上午9点练习拉丁舞蹈的行程。,Alarm-Update
张娜拉的韩语歌随机来一首吧,Music-Play
随机来几首纯音乐吧,Music-Play
农历的3月18是星期几,Calendar-Query
银行休假日是农历的哪天,Calendar-Query
我想听经济类的无锡经济台,Radio-Listen
室内PM2.5是多少呢，告诉我下,HomeAppliance-Control
马琳离婚落幕张宁益公司称与人方便与己方便,Radio-Listen
2021年蔡依林唱歌的视频找一个出来,Video-Play
快点儿打开厨房的油烟机,HomeAppliance-Control
播放钟汉良马天宇孙怡演的凉生我们可不可以不忧伤,FilmTele-Play
明天适合冲浪吗天气怎么样,Weather-Query
创建一个周末上午8点跟朋友参观博物馆的闹钟。,Alarm-Update
帮我播一下最新一集的雁归西窗月,FilmTele-Play
周五晚上七点我要从西安到郑州的火车票订好了吗,Travel-Query
告诉我知道农历的几月几号是元宵节啊,Calendar-Query
查周一到武汉最快的卧铺票,Travel-Query
韩国的古代历史剧能找一个看会不,FilmTele-Play
廊坊上月下雨了吗,Weather-Query
来一首比较安静的钢琴曲呢,Music-Play
赶紧给告诉我怎样才能骑车去工业园呢,Travel-Query
我想看2020年的搞笑类动漫随便给我放一个,Video-Play
以后不用在凌晨5点叫我起床了,Alarm-Update
给我搜索一下沈腾演的综艺王牌对王牌第6季,Video-Play
太热了，电风扇调到三档吧,HomeAppliance-Control
给他最大空调风速吹一下,HomeAppliance-Control
提示我明天中午12点蒸米饭,Alarm-Update
现在给我循环放这个小乌鸦和它的妈妈,Video-Play
查询一下情人节是哪天,Calendar-Query
少女节是什么时候,Calendar-Query
中国的阴历2月22是哪一天呢,Calendar-Query
唐嫣罗晋演的归来去播放一下,FilmTele-Play
青春剧你好旧时光我想看它,FilmTele-Play
元宵节在几月,Calendar-Query
查下中秋节是不是10月1日,Calendar-Query
马上帮我播放韩剧哦我的鬼神大人,FilmTele-Play
空调调低到28度,HomeAppliance-Control
有点冷啊空调帮我关掉,HomeAppliance-Control
请给我放一个王宝强的电影的幕后花絮,Video-Play
找到内蒙古草原之声的故事会听听,Radio-Listen
请将风速调至4好吗,HomeAppliance-Control
大后天是几号,Calendar-Query
查查并把回单位的骑车路线告诉我一下,Travel-Query
在中央人民广播里面找千里共良宵,Radio-Listen
给我找个王昌龄诗吧,Music-Play
我想听九零点七的江阴人民广播电台,Radio-Listen
方鉴的上海，你早！适合现在听，可以在上海交通广播里找,Radio-Listen
山西社会与法治的公民与法给我播放下,TVProgram-Play
今天有关于韩国的新闻么，放来看看,Video-Play
本报记者卜昌伟易东方,Radio-Listen
告我今天银川的穿衣指数,Weather-Query
成都青羊区石人南路的邮政编码,Travel-Query
而梁朝伟站在餐厅外与宾客们寒暄几句后就与主人家婆婆握手道别,Alarm-Update
中央交通广播的节目随便播一个，要凡珂主持的哦,Radio-Listen
言语之间古天乐一直把拐杖抓得很紧貌似在强忍疼痛,Music-Play
听听赵英俊的送你一朵小红花,Music-Play
湖南五天后有台风吗,Weather-Query
今年的圣纪节是哪天,Calendar-Query
播放齐秦的大约在冬季,Music-Play
有科幻国漫吧给随便放一个,Video-Play
查询花莲下周风天是居多吗,Weather-Query
让蒸烤箱切换到热风对流吧,HomeAppliance-Control
圣瓦伦丁节是什么时候,Calendar-Query
可以让我知道阴历9月14日是阳历几号吗,Calendar-Query
给我把空调的温度调低一点,HomeAppliance-Control
给我报一下烟台到淄博的大客到站了没有呢,Travel-Query
提醒我周日下午7点拜访客户。,Alarm-Update
13号去江门穿什么衣服不冷,Weather-Query
提醒一下我后天晚上日语课,Alarm-Update
我现在要听唐家三少的十二生肖守护神,Music-Play
我一定要收听FM107太原交通广播,Radio-Listen
查询薇娅的往期直播视频,Video-Play
给我放一下频率是一零二点六的翻译电台,Radio-Listen
5月的几号是母亲节,Calendar-Query
我要你创建个下周三下午3点去养老院看望老人的闹钟。,Alarm-Update
让洗衣机进入节能模式呢,HomeAppliance-Control
不要将明天下午22点的闹钟给删除,Alarm-Update
6月2号下午1点到6点的提醒并全部删除,Alarm-Update
哈早上七点到家的睡了一大觉,Alarm-Update
给我播放一个百集文献纪录片山河岁月的第三集湘江北去,Video-Play
农历什么时候是盘王节,Calendar-Query
继续看美国那个90年代的电影,FilmTele-Play
今年的儿童节是星期几,Calendar-Query
今天上午6点我要去遛狗，帮我设置一下吧。,Alarm-Update
屋里空调风速调大,HomeAppliance-Control
今天是个适合郊游的好天气,Weather-Query
现在就想查查下个月二十号是不是父亲节,Calendar-Query
回放5月15日美国MBA比赛的视频,Video-Play
周几是圣瓦伦丁节,Calendar-Query
90年代的那个恐怖片继续给我播放吧,FilmTele-Play
放唐人要2016年五音JW翻唱的,Music-Play
有手机以彩铃方式传照片到QQ相册这种功能吗,Alarm-Update
播放美国电影冰雪奇缘,FilmTele-Play
找到文艺台的爱家就是乐黎想主播的,Radio-Listen
快点找出来电视剧鹿鼎记的韦小宝cut,FilmTele-Play
看过国外许多末日科幻电影后流浪地球并没给我带来太多惊喜,FilmTele-Play
我想知道中国人民广播电台现在在播什么,Radio-Listen
从西安到武汉坐高铁要几个小时？,Travel-Query
了不起的卢旺达这部国外纪录片只有一集吗我想看啊,Video-Play
晓楠主持的都市之声现在就播出给我,Radio-Listen
给我调一个明天11点的闹铃,Alarm-Update
请给我循环播小猪变形记这个故事,Audio-Play
再播放一下2020年美国大选的视频,Video-Play
我的一九九七播放，要合唱版,Music-Play
想听任素汐的乡村歌曲胡广生了,Music-Play
给我来一个音乐类的湖北人民广播电台交通音乐台,Radio-Listen
给我重新播放08年奥运会何雯娜蹦床比赛现场视频,Video-Play
何江涛本以为高晓松认错态度好会轻一点希望以后都一视同仁就行,Music-Play
一六日早上李范在双方亲友的见证下完成简单的仪式,Alarm-Update
你帮我删除6月20号的备忘录，新建一个7月10号的备忘录,Alarm-Update
能不能现在马上打开日历查看农历的七月初五和农历七月初七哪天是乞巧节呢,Calendar-Query
查看重庆湿度报告,Weather-Query
是不是可以看看6点有去德州的特快吗,Travel-Query
我想知道中秋节是什么时候,Calendar-Query
现在温度升高了，帮我把空调温度调到二十度。,HomeAppliance-Control
我需要知道义乌始发的飞机是几点的呢,Travel-Query
记者获悉央视每年的购剧数量在二零零零集左右,Other
能把空调风调低点吗,HomeAppliance-Control
今年重阳节是周几,Calendar-Query
有声小说穿到明朝考科举给我放一下,TVProgram-Play
查一下怎么去美国加州坐公交还是火车,Travel-Query
CCTV3正在播放鸡毛飞上天快帮我搜索一下,TVProgram-Play
给我播放2021年创造营衍生节目营人进去异次元会变成笨蛋吗第四集,Video-Play
2021年的白色情人节是是几月几日？,Calendar-Query
你能给我放一下霍尊的卷珠帘现场版本听么,Music-Play
想看主播有情，今天晚上还播吗帮我看下,TVProgram-Play
三月初二是几号啊,Calendar-Query
今天能下雪吗，能堆雪人吗澳门那里,Weather-Query
新建一个5月7号6点的提醒,Alarm-Update
放一首萨克斯演奏的古典音乐,Music-Play
给我打开5月24日集齐所有火箭筒吃鸡的游戏视频,Video-Play
教育类的广东人民广播电台教育之声可以播放一下吗,Radio-Listen
单曲循环张韶涵的欧若拉,Music-Play
韩国的光复节是几月几号,Calendar-Query
重复收听北京音乐广播的古典也流行,Radio-Listen
到贵阳的开车路线,Travel-Query
中央人民广播电台的神州夜航快帮我放一下,Radio-Listen
当晚莲佩姬在台上曾用简短中文打招唿赢得了台下的阵阵掌声,Music-Play
帮我查一下现在上海的天气,Weather-Query
张根硕的韩剧可以找一个看不,FilmTele-Play
找个曲艺电台正放三滴血的,Radio-Listen
查询明天苏杭是不是晴天,Weather-Query
台灯有点暗，帮忙把亮度调亮些,HomeAppliance-Control
昨天的电影台播的逗吧逗把街我没看到想再播放一下,TVProgram-Play
给我找一下范晓萱的《健康歌》,Music-Play
麻烦推送下今晚的广东珠江的节目,TVProgram-Play
打开投影仪，我想看最火的一部剧,HomeAppliance-Control
新京报记者贾维现场观礼最大的感受就是整个颁奖结果很平均,Alarm-Update
我想现在知道温州去往北京的动车明天有吗,Travel-Query
国产动漫镇魂街2帮我找出来,Video-Play
