提醒我1:35上课	Alarm-Update
狂欢节是周几	Calendar-Query
找一下莫文蔚2019演唱会唱歌的视频	Video-Play
播放动漫哈尔的移动城堡	Video-Play
随机播放一首小提琴曲。	Music-Play
我要做饭了，给我开开抽油烟机。	HomeAppliance-Control
放一个送别，不是那个歌，王维的诗	Music-Play
播放一下国创动漫万界仙踪	Video-Play
能不能继续播一下古天乐的那个电影	FilmTele-Play
是否已经新增备忘录5号还信用卡	Alarm-Update
周二石家庄有没有雨	Weather-Query
频率是九三点八的重庆都市电台可以播放不	Radio-Listen
马上将1月1号去马鞍山的备忘录删除	Alarm-Update
查询邯郸今天的紫外线指数	Weather-Query
查下日历后天是个什么节	Calendar-Query
给我查一查今年的春节是几月几日	Calendar-Query
我想听一个音乐电台魅力103呢	Radio-Listen
三亚飞巴黎的飞机哪天才有呢	Travel-Query
推送下元宵节当天教育的经典节目	Alarm-Update
上周日香港刮风了吗	Weather-Query
岳阳明天会下雨吗？	Weather-Query
我想请你每天早上7:25提醒我签到	Alarm-Update
今年的圣纪节是哪天	Calendar-Query
查询后天江苏会大面积降雨吗	Weather-Query
给我收听余文婷主持的追光	Radio-Listen
查一下周日到韩国的机票	Travel-Query
看一下星期一是哪个节日呢	Calendar-Query
不要忘了提醒我拿CPU在明天早上8:40的时候	Alarm-Update
孙俪演的那年花开月正圆给我找一下	FilmTele-Play
开启空气净化器睡眠模式	HomeAppliance-Control
我等下要去睡觉了，给我关闭电脑。	HomeAppliance-Control
给大人的睡前童话帮我放一下这个节目	Radio-Listen
帮我播放杨凌之声的节目	Radio-Listen
请给我设置连续50天早上提醒我写句子	Alarm-Update
杨紫参加的向往的生活帮我播放一下	Video-Play
随机播放一首爵士曲。	Music-Play
贾玲今年上映的电影给我播放一下	FilmTele-Play
2021年的科幻类动漫英雄觉醒吧放给我	Video-Play
放唐人要2016年五音JW翻唱的	Music-Play
看看到中关村怎么走	Travel-Query
我需要知道星期5是几号呢	Calendar-Query
播放不要忘记我爱你这个音乐MV吧	Video-Play
苏尚卿配音的广播剧帮我找找	Audio-Play
是不是能马上查询一下惠州始发经停的飞机今天有票吗	Travel-Query
我还是要听中央广播电台的文艺之声	Radio-Listen
告诉我汕头到广州的大客到站了吗	Travel-Query
观看美国电影绿皮书。	FilmTele-Play
查询这两天四川气温	Weather-Query
查询到长沙的汽车票	Travel-Query
1039新闻早报帮我拨一下张楠主持的	Radio-Listen
看看九月有流星雨的那天是几号	Calendar-Query
查下日历今天是哪个节假日	Calendar-Query
呼吸之野里面的假摔单曲循环一下吧	Music-Play
北京人民广播电台交通台这个交通类电台可以播放一下吗	Radio-Listen
18年的电影唐人街探案2来播放吧	FilmTele-Play
屋里的空调温度调成最低	HomeAppliance-Control
帮我设定一个今天上午10点参加公益活动的闹钟。	Alarm-Update
有宫廷剧乾隆王朝看吧赶紧播放	FilmTele-Play
帮我查一下青岛后天是晴天吗	Weather-Query
是否可以帮我开下电视呢	HomeAppliance-Control
给我找一下2019年电影反贪风暴4的精彩抢先看	Video-Play
我听周日晚7点的城市大人物	Radio-Listen
韩国偶像剧能随机播放一个吗，最好是太阳的后裔那种	FilmTele-Play
加拿大土拨鼠节是星期几	Calendar-Query
播放杨洋主演的微微一笑很倾城。	FilmTele-Play
快点儿给我放戴荃的悟空啊我要听	Music-Play
等会能把常州人民广播电台调过来吗，这个频率是FM90.0	Radio-Listen
福建明天有台风吗	Weather-Query
给我放个李玲玉的美人吟	Music-Play
香港的电视剧鹿鼎记第三集花絮播放出来	Video-Play
今天天气变化的厉害，会不会下雪？	Weather-Query
下周一有东风没有	Weather-Query
麻烦帮我找下陕西戏曲广播按时间顺序播放里面的花鼓戏节目	Radio-Listen
来一个日本的悬疑类电视剧吧	FilmTele-Play
现在我的心情适合听轻快的爵士乐	Music-Play
马上查查星期五是今天吗	Calendar-Query
莫扎特的钢琴曲随机放一首吧	Music-Play
查找大学英语的教学视频	Video-Play
播放中央人民广播电台的华夏之声，听今日新闻	Radio-Listen
收听一零二点零的大厂人民广播电台	Radio-Listen
播一个去年国庆档的喜剧类影片呢	FilmTele-Play
山西近一周的气温变化情况怎么样	Weather-Query
动漫蜘蛛侠帮我找一下吧	Video-Play
我想看日本动漫	Video-Play
现在将空调开启制热模式吧	HomeAppliance-Control
可以帮我把取暖器调到30度吗	HomeAppliance-Control
找生活台听山西健康之声的健康达人	Radio-Listen
播放一下今天的小猪佩奇给我女儿看	Video-Play
帮我播放吾恩演唱的煮酒听雨	Music-Play
请你帮我查查劳动节是不是5月2日	Calendar-Query
把5月10号9点的那个提醒删掉	Alarm-Update
海南今天会刮台风吗	Weather-Query
酥油花灯节是周几	Calendar-Query
客厅的灯太亮了，降低下亮度吧	HomeAppliance-Control
帮我播放张韶涵的隐形的翅膀	Music-Play
能不能来一个维杨主持的中华之声	Radio-Listen
我想看虞书欣去年在成团夜的清唱视频	Video-Play
请帮我看一下3月5日是星期几	Calendar-Query
给我放一下成龙电影的幕后花絮吧	Video-Play
查一查儿童节是星期二吗	Calendar-Query
我想看邓紫棋2012年3月在日本、台湾和香港举办巡回演唱会的视频	Video-Play
巴黎飞来的客机是哪天有票呢	Travel-Query
今儿几度啊这么热	Other
今年的喜洋洋与灰太狼是不是与以往的不一样	Video-Play
快帮我定一个7号下午1点半踢足球的闹钟。	Alarm-Update
是不是现在就能告诉我农历5月12和农历5月13哪天是7月2号呀	Calendar-Query
能不能帮我取消3月12号去上班的提醒	Alarm-Update
播放刘德华主演的人潮汹涌	FilmTele-Play
请帮我转5月27号凌晨三点的欧冠决赛现场	Video-Play
一会长江周边可能会下雨吗	Weather-Query
查询6月1日是劳动节还是儿童节啊	Calendar-Query
帮我把石家庄新闻广播中的经济新干线重播一下	Radio-Listen
我想随机听林俊杰的单曲	Music-Play
古风歌曲今年新出的来首听听呢	Music-Play
调到南京人民广播电台看看在播什么	Radio-Listen
2019年古装爱情电视剧小女花不弃的花絮播放一下	Video-Play
找一个音乐电台要正放英语歌儿的那种	Radio-Listen
驾车往中关村第五街怎么开	Travel-Query
我想乘轮船去海口旅行，帮忙查一下票	Travel-Query
单曲循环刘若英的后来。	Music-Play
快帮我定一个3号下午4点去火车站的闹钟。	Alarm-Update
感恩节是周几	Calendar-Query
找一下每周六，20点更新的国产动漫	Video-Play
帮我回放下王者荣耀KPL春季赛	Video-Play
给我来频率是九八点五的佛山人民广播电台千色频道行不行呢	Radio-Listen
来一个迪丽热巴的偶像剧看吧	FilmTele-Play
中元节是几月几号	Calendar-Query
想听奥斯丁的傲慢与偏见英文版	Audio-Play
能给我播放杨幂演的那个现代剧的第十集么	FilmTele-Play
给我拨一下104点2蚌埠经济广播电台	Radio-Listen
给我放一下4月20号的刺激战场的比赛视频	Video-Play
麻烦帮我找一下骊歌行	FilmTele-Play
如何才能步行到清华大学呢	Travel-Query
能帮我指示一条不走高速的去北京路线吗	Travel-Query
查找CCTV5体育频道已经播出的国际足球赛场-20-21赛季意甲联赛第38轮1	TVProgram-Play
每天的生物钟总能比闹钟早几分钟让我醒来	Alarm-Update
我想知道天长这周日会下暴雨不	Weather-Query
找下午6点的畅游970	Radio-Listen
听后能让人快乐的歌曲随机来一首吧	Music-Play
放一下解忧电台	Radio-Listen
查询中国的阴历七月初七是什么节日呢	Calendar-Query
可不可以帮我找下2020年陈卓璇在创造营2020成团夜的视频	Video-Play
现在想看电视，帮我把电视机开开。	HomeAppliance-Control
速度的让我知道如何从家骑车去学校	Travel-Query
查询周五衡水紫外线怎么样	Weather-Query
放2021年春晚小品一波三折给大家听	Video-Play
同时两个孩子的父母也都表示今后要严格管教孩子	Other
看下走路去金子山景区西门怎么去	Travel-Query
能查查去海滨风景区的路线吗	Travel-Query
美食纪录片川味给我找一下	Video-Play
6:30建立提醒洗澡	Alarm-Update
找到并且播放何炅和黄磊参加过的向往的生活	FilmTele-Play
只为那一刻与你相见从第3集开始按顺序播放	FilmTele-Play
皇马银河战舰一期的成员名单	Radio-Listen
晓楠主持的都市之声现在就播出给我	Radio-Listen
播放2014年的专辑王者丑生	Music-Play
明天的体感温度是多少	Weather-Query
播放一个不知火CG视频	Video-Play
打开娱乐频道看看正在播出的神龙策2	TVProgram-Play
暖风温度弄低空调的	HomeAppliance-Control
查找并把坐公交去银行的路线给我来一条	Travel-Query
今年端午节是周几	Calendar-Query
播放徐佳莹的国语专辑心里学	Music-Play
我想知道查7月23日去深圳的火车票。	Travel-Query
换个台就四川生活旅游都市广播在FM97点0	Radio-Listen
这个星期北京哪天会下雨	Weather-Query
今晚夜间会降雨吗	Weather-Query
几月几号是古尔邦节	Calendar-Query
找一首TFboys的宠爱听一听	Music-Play
我想收一下天津广播的音乐不打烊这个广播	Radio-Listen
查询近期云南气温会逐渐回温吗	Weather-Query
帮我创建一下周末上午8点买电动车的闹钟。	Alarm-Update
预约一下明天八点洗衣吧	HomeAppliance-Control
按照更新顺序播放动画片小羊肖恩	Video-Play
我想看一会李敏镐拍的韩国的电视剧呢	FilmTele-Play
北京新闻广播刘佳主持的电台节目帮我放一下	Radio-Listen
不努力的女人只有两种结果	Music-Play
今天环境湿度较重气象局建议减少户外活动	Weather-Query
到喜马拉雅电台再收听一下郭德纲的相声	Radio-Listen
给我定周一早上4点的闹钟	Alarm-Update
今天上午CCTV1播放的有什么节目	TVProgram-Play
我需要设置一个7月25号上午7点收玉米的闹钟。	Alarm-Update
我想听金莎唱的爱的魔法这首流行音乐	Music-Play
快放一个潘九阳的路况信息帮我调下频道找一下	Radio-Listen
海南明天是晴天吗	Weather-Query
我需要在下个月六号交水费给我设置个闹钟	Alarm-Update
5月22日播放的法治第一线今天有重播吧	TVProgram-Play
查询明天江苏会大面积降雨吗	Weather-Query
帮我播放花繁叶茂	FilmTele-Play
我要听频率是九零点三的英语电台	Radio-Listen
作者是引路星的广播剧播放一个给我	Audio-Play
提醒我今天11点定外卖	Alarm-Update
给我找到凉凉的钢琴版播放	Music-Play
继续播放吴京导演的战狼1	FilmTele-Play
挨着个古代中国风专辑第三十八年夏里的歌曲	Music-Play
关掉客厅的灯，我要去卧室了	HomeAppliance-Control
帮我设置每天中午12:30叫我健康码签到	Alarm-Update
请不要将5月27号和30号的提醒给删除了	Alarm-Update
帮我播放那片花那片海	FilmTele-Play
2008年的经典歌曲随机来一首呢	Music-Play
请调到FM90.7频率的音乐	Radio-Listen
我想听英文歌儿with you	Music-Play
B站上鱼子溪的助眠视频给我播放一下	Video-Play
周末上午10点左右跟朋友去植物园游玩的备忘录设定一下。	Alarm-Update
学习穿搭视频播放出来	Video-Play
立刻瞅瞅农历的几月几号是中秋节啊	Calendar-Query
能不能查查后天是个什么节	Calendar-Query
显示最快去北京的航班	Travel-Query
天穿节是几月几号	Calendar-Query
后天有风吗公主岭这里	Weather-Query
黑龙的盗心贼循环播放	Music-Play
改一下备忘录我明天早上5点的事项	Alarm-Update
今天的温度高适合穿短袖	Weather-Query
来一个家庭剧陪你一起长大看看吧	FilmTele-Play
帮我将6点的闹钟修改成每隔10分钟	Alarm-Update
播放一下百家讲坛等会听	Audio-Play
是不是立刻能帮我续播一下吴磊出演的电视剧	FilmTele-Play
唱一首歌给我吧，要听英文版的情歌呢	Music-Play
今年的陀螺节是几月几号	Calendar-Query
是否可以在凌晨5点叫我起床	Alarm-Update
今年的贾玲的电影你好李焕英现在给我播放	FilmTele-Play
9号中山的空气清新吗质量好不好	Weather-Query
韩东君演的那个无心法师现在接着播放	FilmTele-Play
打开热水器，烧到45度。	HomeAppliance-Control
宝儿攻美推首张英语大碟发高烧取消表演图	Music-Play
拜托给我新建一个明天早上八点的闹钟	Alarm-Update
王艳梅演的水中花请播放	FilmTele-Play
找一个吓人的日本恐怖电影看吧	FilmTele-Play
帮我调到湖南广播电台，我要听新闻	Radio-Listen
你能播放一下神州之声付明月主持的那个吗	Radio-Listen
给我定个明天6:30的闹钟	Alarm-Update
农历的哪天是护士节	Calendar-Query
今天适合在南京骑行吗	Weather-Query
有没有音乐类的楚天广播音乐台来一个啊	Radio-Listen
收听频率是一零一点一的山东人民广播电台交通音乐之声	Radio-Listen
麻烦增加明天晚上10点的闹铃	Alarm-Update
帮我查看从石家庄到上海的火车票时间	Travel-Query
明天海淀可能会下雨吗	Weather-Query
这个空调温度太高了，调低一点儿	HomeAppliance-Control
南京今天会有雾吗	Weather-Query
给我看看明天福州穿什么合适	Weather-Query
月亮节的农历是什么时候	Calendar-Query
回答我星期日是哪天啊	Calendar-Query
现在驾校报名费多少钱儿	Other
放白眉大侠	FilmTele-Play
放北京交通广播的路况信息	Radio-Listen
冰箱冷藏室温度设置成5度吧	HomeAppliance-Control
立即查看大连海边的风向和湿度	Weather-Query
放大空调风速到5	HomeAppliance-Control
增加每周一9点的闹钟	Alarm-Update
四月份有个什么节日来着	Calendar-Query
我需要一首70年代的古典歌曲呢	Music-Play
5月20号是星期几	Calendar-Query
我也不知道具体时间，你还是查一查周日是不是父亲节	Calendar-Query
能不能帮设置7:30和9:40的闹铃	Alarm-Update
我需要你播放犯罪电视剧毛骗第一部	FilmTele-Play
潍坊空气指数良好吗	Weather-Query
是否可以收听一下频率是八九点六的武汉交通广播电台给我听啊	Radio-Listen
我想听开浩御书房的疯狂的投资	Radio-Listen
我想听贝多芬的古典钢琴曲	Music-Play
现在给我播变色龙的第三章来听	Audio-Play
小说黄金瞳给我放一下	Video-Play
单曲循环大鱼的钢琴版	Music-Play
北京始发的飞机是上午9点的吗	Travel-Query
今天适合听有多少爱可以重来，来摇滚版的吧	Music-Play
那你什么时候变得更聪明呢	Other
哪天过圣诞节来着	Calendar-Query
想听洞箫演奏的我是不是你最疼爱的人	Music-Play
关闭厨房烟雾警报器	HomeAppliance-Control
请你在明天7:15叫我买圆规和套尺	Alarm-Update
给我放一下野史下酒 恶霸波主持的那个	Radio-Listen
从天津到澳门的飞机需要多久。	Travel-Query
2018年胡彦斌覅忒好里的歌曲随机来一首呐	Music-Play
播放欧美动漫海绵宝宝	Video-Play
查询一下8月19日是农历7月初4还是7月初5呢	Calendar-Query
帮我打开贵州公共吧，看看现在播放什么电视剧	TVProgram-Play
搜索一下南京新闻广播的大城小爱这个电台	Radio-Listen
农历的11月有哪个节日	Calendar-Query
上次听过的小提琴演奏的西班牙语歌放一下	Music-Play
查询后天哪些地区会刮台风	Weather-Query
我想播放姜文导演的让子弹飞。	FilmTele-Play
快搜索一下音乐中周杰伦稻香的MV	Video-Play
龙抬头是什么时候	Calendar-Query
等会你给增加一个后天12点的闹钟	Alarm-Update
可以给我去机场的不堵车路线吗	Travel-Query
帮我播放王者荣耀国服韩信带飞的直播回放吧	Video-Play
26号上午9点去看家具的闹钟帮我定下。	Alarm-Update
我想知道今天是哪个节假日	Calendar-Query
查询明天10点飞南京的机票还有没有了	Travel-Query
我要接着上次看遍地书香	FilmTele-Play
我想现在去大兴机场	Travel-Query
搜索合肥的空气指数	Weather-Query
赶快的让我知道农历的九月初八和农历九月初九哪天是重阳节呢	Calendar-Query
我想知道七夕节是农历几月几日	Calendar-Query
元宵节是农历几日呢	Calendar-Query
随机播放一首2014年的俄语歌曲呢	Music-Play
单曲循环一个钢琴曲可以吗	Music-Play
放战天狼不是战狼赶紧放战天狼	FilmTele-Play
赶紧看看什么节日是5月1日啊	Calendar-Query
能帮我找到陈赫参加爱情公寓三发布会的视频吗	Video-Play
看过书的人就知道红楼梦涉及的演员非常多一二零回七零零多个人	FilmTele-Play
打开智能声控灯	HomeAppliance-Control
郑州明天是晴天吗	Weather-Query
李梓萌主持的电台节目帮我放一个吧	Radio-Listen
还能不能找到2015年上映的纪录片迈克尔杰克逊和他的时代	Video-Play
从长沙到武汉的汽车票价格是多少。	Travel-Query
空调风速调至百分之42	HomeAppliance-Control
帮我查下新西兰现在的平均气温	Weather-Query
调低空调有没有听到	HomeAppliance-Control
开始播放孙语赛的专辑不仅仅是喜欢	Music-Play
下周一文登没有雨吧	Weather-Query
给我接着放万圣街的第23集我想看	Video-Play
播放钢琴曲命运交响曲	Music-Play
把我房间的灯的色温调为中性色吧	HomeAppliance-Control
帮我把卧室台灯调成强光模式吧	HomeAppliance-Control
帮我查看明天是几月几日	Calendar-Query
找一下经济之声我要听环球新财讯	Radio-Listen
嘉兴梅雨什么时候完	Weather-Query
现在把空调设置为节能模式，太费电啦	HomeAppliance-Control
回放今天上午10点在CCTV11播出的传奇大掌柜	Video-Play
将2月10号下午4点的提醒改到下午2点提醒	Alarm-Update
放几条陈奕迅2020演唱会唱歌的视频	Video-Play
今天是5号明天是几号	Calendar-Query
调到周六日的城市最摇摆	Radio-Listen
可以告诉我今天有郑州飞来的飞机不	Travel-Query
订三张明天早上飞成都的经济舱	Travel-Query
IMISSYOU是什么意思	Calendar-Query
农历的什么时候是植树节	Calendar-Query
FM94点5北京新闻广播的节目帮我放一下	Radio-Listen
请及时查看最近一班飞悉尼的飞机票	Travel-Query
能告诉我明天是端午节吗	Calendar-Query
播放靳东演的精英律师	FilmTele-Play
给我播一个英文版的长恨歌吧	Music-Play
给我放一下文艺类的徐州人民广播电台文艺台	Radio-Listen
准备洗澡了，帮我打开浴霸吧	HomeAppliance-Control
查询青岛到济南的大客到济南客运站了吗	Travel-Query
查一下明天南昌空气质量怎么样	Weather-Query
贵阳现在适合穿什么衣服去	Weather-Query
完美降落播放，法老他们合唱的	Music-Play
放一个格林童话穷人和富人来听一下吧	Music-Play
我要看一个2018年的电影影呢	FilmTele-Play
能不能看一下下午三点杭州的天气	Weather-Query
北京晚上10点能下小雪吗	Weather-Query
将吹风机的冷风模式打开。	HomeAppliance-Control
换个台湾往事看一下	FilmTele-Play
2月24日发生的C罗继续改写纪录这个新闻视频我想看	Video-Play
今天天气有点冷记着加衣服冻坏了我会心疼的	Weather-Query
广西卫视现在播放的是广西新闻吗帮我看下	TVProgram-Play
回放一下CCTV1今日说法-2021-145	TVProgram-Play
创建27号带孩子去动物园的日程	Alarm-Update
想用电饭煲蒸鱼，帮我把电饭煲切换到蒸煮模式吧	HomeAppliance-Control
下周一二九号影片正式开机	Other
查询播放未来一周廊坊天气状况	Weather-Query
韩国综艺节目交换的日子帮我找一下	Video-Play
上海始发经停的飞机哪天有票	Travel-Query
打开明天下午所有的闹钟	Alarm-Update
明天的明天是星期几	Calendar-Query
除不懂爱情傻瓜的爱情李俊基还有什么歌	Music-Play
慕尼黑机场上午3点起飞去上海的机票还有吗	Travel-Query
调到福州广播二台 频率是八九点三	Radio-Listen
关闭所有的车库门	HomeAppliance-Control
帮我打开明天8.05提醒我拿耳机的日程	Alarm-Update
找到I的时尚空间就袁博那个	Radio-Listen
设置明天晚上10点上淘宝抢东西的闹钟。	Alarm-Update
给我放才涛的先听为快帮我调下频道找一下	Radio-Listen
听巴赫旧约，汪苏泷版本的	Music-Play
我偶尔会想安静的听一首歌	Other
2018年的喜剧西红柿首富可以帮我播放看看吗	FilmTele-Play
中午提醒我回家洗衣服	Alarm-Update
按照顺序播放我收藏的专辑苏格拉没有底里面的歌曲	Music-Play
详细的查查海口飞曼谷的飞机是今天的吗	Travel-Query
我想听毛强主持的华夏之声	Radio-Listen
播放一个美国摇滚音乐MV来看	Video-Play
今天南京的降水量能不能测出来	Weather-Query
立刻报一下中国的阴历正月15是什么节日呢	Calendar-Query
我想听80年代的中文歌曲	Music-Play
告诉我明天河北哪个地区会降雨	Weather-Query
在4:50请不要忘记提醒我回单	Alarm-Update
给我调出马路主持的银河台	Radio-Listen
我要看权利的游戏帮我放一下	FilmTele-Play
快速告诉我中国传统节日中秋节是多少号啊	Calendar-Query
收听频率是九六点一的治愈电台	Radio-Listen
空调风速调小些再调小些	HomeAppliance-Control
提醒我今天下午3点去取快递	Alarm-Update
姜文和葛优演的那个让子弹飞你给我播放一下	FilmTele-Play
查询珠海的湿度高吗	Weather-Query
我想要做烤鱼，帮我开下蒸烤箱的上下烤功能吧	HomeAppliance-Control
单曲循环播放潘玮柏的反转地球	Music-Play
给我收听一下文艺类的黄冈电台文艺台	Radio-Listen
查找7月1日是什么节日	Calendar-Query
长沙气温变化大吗	Weather-Query
找到夜里11点开始的相约在路上	Radio-Listen
查一查去长沙的二等座	Travel-Query
什么时候是陇端节	Calendar-Query
